STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
848,Chủng vi khuẩn gây bệnh chốc chỉ là liên cầu tan huyết nhóm A.,FALSE
849,Bệnh lý do nấm Cryptococcus deneoformans thích nghi tốt hơn với nhiệt độ cao và thường gây bệnh ở phổi và não.,FALSE
850,Rối loạn hệ miễn dịch bao gồm cả suy giảm miễn dịch và phản ứng quá mức (quá mẫn).,TRUE
851,"Bệnh phổi tắc nghẽn mạn tính (COPD) là bệnh hô hấp không lây nhiễm, đặc trưng bởi phản ứng viêm mạn tính và tắc nghẽn đường thở.",TRUE
852,Việc tiêm phòng cúm và phế cầu khuẩn không có vai trò trong việc quản lý bệnh COPD.,FALSE
853,Liệt dây thần kinh vận động cơ mặt làm méo mặt là một biến chứng nguy hiểm của viêm xương chũm.,TRUE
854,"Viêm màng ngoài tim, viêm van tim, và viêm cơ tim là các tổn thương tim mạch không liên quan đến viêm khớp dạng thấp. (Used from previous output, assumed true).",FALSE
855,Các rối loạn tuyến giáp không có khả năng gây ảnh hưởng đến thị lực.,FALSE
856,Người ta không thể mắc bệnh bụi phổi silic nếu đã ngừng làm việc tại môi trường có nhiều bụi silic.,FALSE
857,Dị tật bẩm sinh bao gồm các bất thường về cấu trúc hoặc chức năng có từ khi sinh ra.,TRUE
858,"Cường giáp gây sụt cân thường gặp, mặc dù cảm giác ngon miệng của người bệnh không thay đổi.",TRUE
859,Bệnh nhân suy giảm miễn dịch cần được cấy nước tiểu khi nghi ngờ NTTNDT phức tạp.,TRUE
860,Rối loạn trầm cảm dai dẳng là tình trạng có triệu chứng trầm cảm kéo dài ít nhất 2 năm mà không thuyên giảm.,TRUE
861,"Nghe kém tiếp nhận là tổn thương chỉ xảy ra ở tai giữa, không liên quan đến ốc tai hoặc dây thần kinh thính giác.",FALSE
862,"Nhồi máu cơ tim (I21, I22) có thể được coi là biến chứng rõ ràng của bệnh đái tháo đường hoặc u tân sinh ác tính.",TRUE
863,"Nếu một bệnh nhân có tổn thương mắt do biến chứng của đái tháo đường, mã bệnh chính (main condition) được ưu tiên là mã H00-H59.",FALSE
864,Sỏi bàng quang có kích thước lớn (>25mm) có thể được loại bỏ bằng cách uống thật nhiều nước.,FALSE
865,Bệnh nhân suy giảm miễn dịch không cần xét nghiệm kiểm tra hoặc điều trị nhiễm trùng đường tiết niệu không có triệu chứng.,FALSE
866,Cấy nước tiểu được khuyến cáo ở phụ nữ mang thai và bệnh nhân suy giảm miễn dịch.,TRUE
867,Tăng nhãn áp có thể là một biến chứng do sử dụng thuốc.,TRUE
868,"Bệnh mô liên kết hỗn hợp (MCTD) được xác định bằng một bộ triệu chứng lâm sàng duy nhất, dễ phân biệt và không giao thoa với các bệnh tự miễn khác.",FALSE
869,Viêm khớp tự phát thiếu niên là một dạng bệnh tự miễn do hệ thống miễn dịch tự phá hủy các tế bào khỏe mạnh.,TRUE
870,"Khi một người mô tả cảm giác buồn bã sau cái chết của người thân, thuật ngữ chuẩn xác nhất là ""trầm cảm"".",FALSE
871,"Nhiễm trùng đường tiết niệu chỉ liên quan đến đường tiểu, không có nguy cơ gây ra vãng khuẩn huyết mắc phải tại bệnh viện.",FALSE
872,Bệnh nhân rối loạn đau buồn kéo dài có triệu chứng kéo dài dưới 6 tháng.,FALSE
873,"Bệnh vảy nến có thể gây tổn thương móng, viêm gân và viêm ngón (ngón tay hình khúc dồi).",TRUE
874,"Bệnh cảnh nhiễm trùng nhiễm độc nặng, sốt cao, giả mạc lan rộng, hình cổ bạnh là biểu hiện của bạch hầu thể hô hấp.",FALSE
875,"Liệu pháp ánh sáng được khuyến cáo sử dụng chỉ trong thời gian ngắn, tối đa 10 ngày, để tránh ảnh hưởng đến thị lực.",FALSE
876,Phẫu thuật cắt lách là phương pháp điều trị hàng đầu cho xuất huyết giảm tiểu cầu ở trẻ em.,FALSE
877,Phì đại tuyến tiền liệt thường tăng lên ở nam giới trên 50 tuổi.,TRUE
878,"Trong viêm não, tiêu chuẩn phụ bao gồm rối loạn tri giác kéo dài trên 24 giờ.",FALSE
879,Trầm cảm nặng có ý nghĩ tự sát hoặc hoang tưởng có thể được điều trị bằng liệu pháp sốc điện (ECT) nếu thuốc không hiệu quả.,TRUE
880,Hen suyễn chỉ là bệnh lý dị ứng nhẹ và không có nguy cơ tử vong cao.,FALSE
881,Bệnh lý do rối loạn điều hòa miễn dịch không liên quan đến chức năng thính giác.,FALSE
882,"Phẫu thuật thay khớp là một trong các phương pháp điều trị thoái hóa khớp, với tuổi thọ khớp nhân tạo có thể kéo dài 15-20 năm.",TRUE
883,"Viêm khớp dạng thấp có thể ảnh hưởng đến các cơ quan ngoài khớp như phổi, tim, thận và mạch máu.",TRUE
884,Tăng huyết áp ở trẻ em được xác định là yếu tố nguy cơ cho tăng huyết áp và các bệnh lý tim mạch khác khi trưởng thành.,TRUE
885,Viêm khớp dạng thấp ở giai đoạn sớm có xu hướng ảnh hưởng đến khớp khuỷu tay và khớp vai trước.,FALSE
886,Tổn thương mắt không bao giờ là triệu chứng ngoài khớp ở bệnh nhân viêm khớp dạng thấp.,FALSE
887,Bệnh viêm khớp dạng thấp là một dạng bệnh tự miễn do hệ thống miễn dịch của cơ thể tự phá hủy các tế bào khỏe mạnh.,TRUE
888,Mụn trứng cá đỏ (Rosacea) có nguy cơ mắc bệnh cao hơn ở nữ giới dưới 30 tuổi.,FALSE
889,"Viêm khớp dạng thấp chỉ gây tổn thương tại khớp, không ảnh hưởng đến các cơ quan ngoài khớp như phổi hoặc tim mạch.",FALSE
890,Viêm họng và viêm mũi là các bệnh lý thuộc đường hô hấp dưới.,FALSE
891,"Việc chẩn đoán co giật ở trẻ em chủ yếu dựa vào việc hỏi tiền sử sốt cao co giật, động kinh và chấn thương đầu.",TRUE
892,"Biếng ăn ở trẻ em được chẩn đoán khi có ít nhất 2 trong 3 tiêu chí, trong đó có tiêu chí thời gian mỗi bữa ăn kéo dài trên 30 phút.",TRUE
893,Mụn trứng cá mủ được điều trị bằng cách tự lấy nhân mụn tại nhà.,FALSE
894,"Thoái hóa khớp cùng chậu có thể gây đau thắt lưng, hông, cảm giác tê bì chân khi ngồi lâu một tư thế.",TRUE
895,"Bệnh chàm chỉ liên quan đến cơ chế hàng rào da bị tổn thương, không liên quan đến rối loạn đáp ứng miễn dịch.",FALSE
896,"Tổn thương đường tiêu hóa (đau bụng, khó tiêu) không phải là biến chứng của bệnh mô liên kết hỗn hợp.",FALSE
897,Băng huyết sau sinh chỉ được xác định khi lượng máu mất ít hơn 500ml sau sinh ngả âm đạo.,FALSE
898,Chốc loét thường thấy ở những vùng da được nuôi dưỡng tốt như mặt và cổ.,FALSE
899,Dị tật nứt đốt sống là do sự phát triển bất thường của buồng tim.,FALSE
900,"Trong bạch hầu ác tính, triệu chứng sốt cao và giả mạc lan rộng thường đi kèm với hình ảnh cổ bạnh do hạch cổ sưng to.",TRUE
901,"Da là cơ quan lớn nhất trong cơ thể, có vai trò phòng thủ chống lại các mối đe dọa môi trường.",TRUE
902,Ung thư dương vật thường liên quan đến nhiễm virus HPV type 16 và 18.,TRUE
903,"Bệnh lý dây thần kinh ngoại biên chỉ xảy ra do các yếu tố chuyển hóa, không liên quan đến ngộ độc kim loại nặng.",FALSE
904,Các kết quả cận lâm sàng chẩn đoán suy tim luôn cần vài ngày để có kết quả chính xác.,FALSE
905,Rối loạn ám ảnh cưỡng chế (OCD) đặc trưng bởi các hành vi lặp đi lặp lại nhằm giảm sự đau khổ đi kèm với ám ảnh.,TRUE
906,"Bệnh thần kinh ngoại biên chỉ bắt đầu ở các dây thần kinh ngắn, gần trung tâm cơ thể.",FALSE
907,Hút thuốc lá là nguyên nhân chính gây ra dị ứng và viêm đường hô hấp trên.,FALSE
908,Đái tháo đường tuýp 1 là một rối loạn tự miễn trong đó tế bào T phá hủy tế bào beta tuyến tụy.,TRUE
909,"Vi khuẩn lao có khả năng tồn tại trong đờm, rác ẩm và tối trong nhiều tuần.",TRUE
910,"Ở nam giới, viêm niệu đạo tái phát không gây hẹp niệu đạo.",FALSE
911,"Khó thở đột ngột vào ban đêm, buộc người bệnh phải ngồi dậy để thở, rất có thể là dấu hiệu của suy tim cấp.",TRUE
912,Cận thị có liên quan đến tăng chiều dài nhãn cầu và làm tăng nguy cơ bong võng mạc.,TRUE
913,Đau khi chuyển động là triệu chứng phổ biến của các bệnh về xương khớp.,TRUE
914,Viêm da cơ địa thường khởi phát ở trẻ em trên 12 tuổi.,FALSE
915,"Viêm tử cung toàn bộ là hình thái nặng hơn của viêm niêm mạc tử cung, có thể gây viêm phúc mạc hoặc nhiễm trùng máu.",TRUE
916,"Triệu chứng nhiễm trùng huyết trong hậu sản bao gồm sốt cao liên tục, rét run, môi khô, lưỡi bẩn, và khó thở.",TRUE
917,"Trong ung thư phổi, tiếng thở khò khè có thể do khối u phát triển bên trong lòng phế quản gây hẹp lòng ống.",TRUE
918,Việc chêm thêm gối đầu có tác dụng tốt để giảm tình trạng ợ nóng vào ban đêm.,FALSE
919,"Triệu chứng buồn nôn và khó tiêu luôn là dấu hiệu của bệnh dạ dày, không bao giờ là biểu hiện của cơn đau tim thầm lặng.",FALSE
920,Bệnh lý mắt không thể là triệu chứng của bệnh tuyến giáp.,FALSE
921,Bệnh lý hô hấp chỉ xảy ra vào thời điểm giao mùa.,FALSE
922,"Rối loạn trầm cảm có thể gây ra các rối loạn chức năng như khó tập trung, mệt mỏi, mất ham muốn tình dục và rối loạn giấc ngủ.",TRUE
923,Các tổn thương mắt như lồi mắt trong Basedow không thể xảy ra ở phụ nữ đang mang thai.,FALSE
924,Việc chẩn đoán Thiếu máu do bệnh mạn tính thường khó khăn do dễ nhầm lẫn với thiếu máu do thiếu sắt.,TRUE
925,Bệnh thoái hóa cơ tủy thể I (thể nặng) thường có tiên lượng tử vong do suy hô hấp và biến chứng ở độ tuổi 2 năm.,TRUE
926,Khám mắt định kỳ hàng năm là quan trọng để phát hiện sớm tật khúc xạ và sàng lọc các bệnh lý như đục thủy tinh thể ở trẻ em.,TRUE
927,Bệnh võng mạc do ĐTĐ chỉ xảy ra ở người trẻ tuổi.,FALSE
928,"Ở trẻ mắc hội chứng Down, không cần sàng lọc béo phì vì chúng không liên quan.",FALSE
929,Viêm xương chũm cấp tính thường xuất hiện sau viêm tai giữa cấp tính.,TRUE
930,Nhồi máu cơ tim cấp có thể gây tổn thương cơ tim vĩnh viễn và tử vong nếu lưu lượng máu không được phục hồi nhanh chóng.,TRUE
931,"Viêm khớp dạng thấp ở giai đoạn muộn chỉ gây tổn thương tại khớp, không gây ra chứng dính khớp.",FALSE
932,Ung thư phổi có tỷ lệ tử vong thấp hơn ung thư tuyến tiền liệt.,FALSE
933,Việc kiểm soát huyết áp và thay đổi lối sống lành mạnh là chiến lược quan trọng để phòng ngừa bệnh tim mạch.,TRUE
934,"Trong chốc loét, tổn thương xâm lấn xuống trung bì và khi lành sẽ để lại sẹo xấu.",TRUE
935,Bệnh nhân viêm da cơ địa nên tắm bằng nước nóng lâu hơn 30 phút để loại bỏ vi khuẩn.,FALSE
936,"Sốt trên 2 ngày, sốt trên 39°C, nôn, và quấy khóc vô cớ là các dấu hiệu lâm sàng thuộc phân độ nhẹ nhất (Độ 1) của bệnh tay-chân-miệng.",FALSE
937,Phẫu thuật cắt tử cung toàn phần là phương pháp điều trị ban đầu cho viêm niêm mạc tử cung.,FALSE
938,Tổn thương mắt là một biến chứng thường gặp của Hội chứng Cushing (Cushing's syndrome).,FALSE
939,Ung thư phổi là một trong những loại ung thư phổ biến nhất và có tỷ lệ tử vong cao nhất.,TRUE
940,Dị tật bẩm sinh ở tim là loại dị tật bẩm sinh có tỷ lệ mắc phải cao nhất ở trẻ.,TRUE
941,Thiếu máu tán huyết mắc phải (D59) là một bệnh lý nằm trong chương này.,TRUE
942,"Mệt mỏi kéo dài, khó thở và cảm giác tức ngực là những triệu chứng cảnh báo có thể gợi ý bệnh tim mạch.",TRUE
943,Bệnh lupus ban đỏ hệ thống chỉ là một bệnh tự miễn không gây ra các rối loạn tâm thần như sa sút trí tuệ.,FALSE
944,"Thoái hóa khớp cùng chậu có thể gây đau thắt lưng, hông, cảm giác tê bì chân.",TRUE
945,Giảm tiểu cầu miễn dịch cấp tính được định nghĩa là giảm tiểu cầu kéo dài trên 12 tháng.,FALSE
946,"Mụn trứng cá đỏ (Rosacea) thường khởi phát với cảm giác nóng bừng mặt, châm chích khó chịu và đỏ da.",TRUE
947,Sự phơi nhiễm với virus Epstein–Barr (EBV) có liên quan đến việc tăng nguy cơ mắc bệnh Đa xơ cứng.,TRUE
948,"Sau viêm màng não mủ, nghe kém thường là mức độ nhẹ và luôn tự phục hồi.",FALSE
949,Viêm dạ dày do rượu là một mã bệnh được phân loại trong chương này.,TRUE
950,Rối loạn trầm cảm dai dẳng là sự hợp nhất của rối loạn trầm cảm điển hình mạn tính và loạn khí sắc.,TRUE
951,Cao huyết áp sau sinh được xác định là mạn tính nếu huyết áp không trở lại bình thường sau 12 tuần.,TRUE
952,Suy tim là nguyên nhân nhập viện hàng đầu ở bệnh nhân dưới 45 tuổi.,FALSE
953,Các biện pháp như châm cứu và kích thích thần kinh qua da (TENS) không được sử dụng để điều trị các bệnh cơ xương khớp.,FALSE
954,"Để điều trị NTTNDT, chỉ cần tập trung vào việc dùng thuốc, không cần thay đổi lối sống như dùng sản phẩm nam việt quất.",FALSE
955,Vi khuẩn lao dễ bị tiêu diệt bởi cồn và axit ở nồng độ mà vi khuẩn khác bị tiêu diệt.,FALSE
956,Bệnh thoái hóa cơ tủy thể II (khởi phát 6–12 tháng) thường không có khả năng ngồi độc lập.,FALSE
957,"Bắt đầu từ độ tuổi 30, cột sống bắt đầu bị thoái hóa.",TRUE
958,Bệnh thần kinh ngoại biên phổ biến nhất là do bệnh đái tháo đường.,TRUE
959,"Trong viêm xương chũm cấp tính, triệu chứng đau thường không theo nhịp mạch đập.",FALSE
960,"Khám toàn thân để phát hiện các triệu chứng ngoài khớp (như sốt, phát ban, sụt cân) có thể gợi ý các bệnh lý viêm hệ thống.",TRUE
961,Viêm loét dạ dày không bao giờ cần điều trị phẫu thuật.,FALSE
962,Cận thị liên quan đến việc tăng chiều dài trục nhãn cầu.,TRUE
963,"Ung thư đường tiết niệu có thể có các triệu chứng không đặc hiệu như đau xương, sưng ở chân và mệt mỏi.",TRUE
964,Bệnh lý cơ xương khớp không có nguy cơ dẫn đến tình trạng tàn tật nếu không được xử lý kịp thời.,FALSE
965,Tổn thương mắt như viêm khô kết mạc và viêm củng mạc là các triệu chứng ngoài khớp có thể gặp ở bệnh nhân viêm khớp dạng thấp nặng.,TRUE
966,Mục tiêu điều trị xuất huyết giảm tiểu cầu cấp tính là duy trì số lượng tiểu cầu trên 50 G/L và không có xuất huyết lâm sàng.,TRUE
967,"Hạn chế ăn đồ chiên xào, nhiều dầu mỡ và sô cô la có thể làm trầm trọng thêm triệu chứng ợ nóng của trào ngược dạ dày thực quản.",TRUE
968,"Thoái hóa khớp là một bệnh lý viêm hệ thống điển hình, tương tự như viêm khớp dạng thấp.",FALSE
969,Tiêu thụ nước ép hoa quả được khuyến nghị thay vì hoa quả tươi để điều trị béo phì ở trẻ em.,FALSE
970,"Biến chứng thần kinh cảm giác vận động của ĐTĐ có đặc điểm đối xứng, ban đầu xuất hiện ở ngọn chi (bàn chân).",TRUE
971,Tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS.,FALSE
972,Đau tức ngực trong ung thư phổi giai đoạn tiến triển có thể lan ra vai hoặc sau lưng.,TRUE
973,Hội chứng suy giảm miễn dịch mắc phải (AIDS) được phân loại là suy giảm miễn dịch nguyên phát.,FALSE
974,Bệnh võng mạc do ĐTĐ là một biến chứng mạch máu lớn (macrovascular) của bệnh ĐTĐ.,FALSE
975,Các rối loạn đông máu di truyền yếu tố VIII (D66) là nguyên nhân gây nhập viện phổ biến nhất trong nhóm rối loạn đông máu (D65-D69).,TRUE
976,Việc uống thật nhiều nước là phương pháp loại bỏ sỏi bàng quang có kích thước quá lớn (>25mm).,FALSE
977,"Ngộ độc thủy ngân có thể gây yếu cơ, khó nghe và khó nói, cùng với thay đổi tầm nhìn.",TRUE
978,"Rối loạn trầm cảm và lo âu có thể được điều trị hiệu quả bằng liệu pháp phân tâm học, có thể kéo dài ít nhất 1 năm.",TRUE
979,"Khát nhiều, tiểu nhiều (trên 3 lít/ngày) và sụt cân không rõ nguyên nhân là các dấu hiệu phổ biến của bệnh đái tháo đường.",TRUE
980,"Đau cơ xơ hóa (Fibromyalgia) được chẩn đoán dựa trên các triệu chứng lâm sàng như đau lan tỏa kéo dài và mệt mỏi, không cần dựa vào điểm đau đặc hiệu.",TRUE
981,"Bệnh dịch hạch thể nhiễm khuẩn huyết thường gặp ở người lớn tuổi, kèm theo các triệu chứng tiêu hóa như nôn, buồn nôn, đau bụng.",TRUE
982,"Bão giáp là trạng thái nhiễm độc giáp phóng đại, thường xảy ra ở bệnh nhân bị nhiễm độc giáp không được điều trị đầy đủ.",TRUE
983,Liệt nửa người do tai biến mạch máu não không được mã hóa ở Chương VI.,FALSE
984,"Khó thở thường xuyên, đặc biệt khi nằm nghiêng xuống, là một triệu chứng phổ biến của bệnh tim.",TRUE
985,"Ở trẻ tự kỷ, năng lực trí tuệ thấp và ngôn ngữ có chức năng xuất hiện muộn là các yếu tố tiên lượng tốt.",FALSE
986,Bệnh viêm khớp dạng thấp có thể có các biểu hiện ở mắt như ngứa mắt hoặc bỏng.,TRUE
987,Ngộ độc chì có thể gây ra khó nghe và khó nói.,FALSE
988,"Tình trạng bế sản dịch không phải là một trong những nguyên nhân của hậu sản sau sinh. (Used from previous output, assumed false).",FALSE
989,Thiếu máu do bệnh mạn tính là nguyên nhân phổ biến thứ hai gây thiếu máu trên toàn thế giới.,TRUE
990,Người bệnh ĐTĐ có tiền sử loét bàn chân đái tháo đường có nguy cơ tử vong trong vòng 10 năm cao hơn 40% so với người chỉ có ĐTĐ đơn thuần.,TRUE
991,Co giật không kiểm soát là một yếu tố tiên lượng nặng đối với trẻ sơ sinh bị bệnh não thiếu oxy thiếu máu cục bộ (HIE).,TRUE
992,Tình trạng bị đái tháo đường có thể là yếu tố tiên lượng nặng cho bệnh nhân mắc SARS.,TRUE
993,"Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch của trẻ hoạt động quá mức, gây ra các bệnh dị ứng.",FALSE
994,"Bệnh tay-chân-miệng có thể gây ra nhiều biến chứng nguy hiểm như viêm não-màng não, viêm cơ tim và phù phổi cấp.",TRUE
995,Viêm loét dạ dày cấp tính nếu được phát hiện và điều trị đúng cách có thể hoàn toàn chữa khỏi.,TRUE
996,"Viêm xương chũm mạn tính chỉ gây chảy mủ tai thối, không gây ra biến chứng nội sọ.",FALSE
997,"Đột quỵ não có thể được sơ cứu bằng nguyên tắc FAST (Face, Arms, Speech, Time).",TRUE
998,"Sụt cân không chủ ý, đặc biệt xảy ra nhanh trong thời gian ngắn (vài kg đến hàng chục kg trong 1-3 tháng) là dấu hiệu thường gặp ở bệnh nhân ung thư phổi.",TRUE
999,Bệnh cơ tim do đái tháo đường (DCM) là tình trạng phổ biến phát sinh do hậu quả của tăng đường huyết và hội chứng kháng insulin.,TRUE
1000,Viêm da cơ địa (Eczema) là bệnh lý cấp tính và có thể được chữa khỏi hoàn toàn.,FALSE
1001,Bệnh thần kinh ngoại biên phổ biến nhất là do lượng đường trong máu cao trong thời gian dài (tiểu đường).,TRUE
1002,Bệnh thần kinh ngoại biên chỉ là một rối loạn bẩm sinh.,FALSE
1003,Bệnh thoái hóa thần kinh mạn tính được dự đoán sẽ tăng ít nhất gấp đôi trong hai thập kỷ tới do dân số đang già hóa.,TRUE
1004,Hội chứng ruột kích thích (IBS) và trào ngược dạ dày thực quản là các bệnh tiêu hóa phổ biến.,TRUE
1005,Rối loạn trầm cảm dai dẳng là tình trạng có triệu chứng trầm cảm kéo dài dưới 1 năm.,FALSE
1006,Tai là cơ quan quyết định khả năng nghe và xử lý thông tin nghe được của trẻ.,FALSE
1007,Bệnh gan nhiễm mỡ không do rượu (NAFLD) có liên quan đến các rối loạn chuyển hóa như béo phì và kháng insulin.,TRUE
1008,"Dấu hiệu mệt mỏi, khó tập trung, rối loạn giấc ngủ chỉ là triệu chứng của rối loạn tâm thần, không liên quan đến bệnh lý tuyến giáp.",FALSE
1009,"Đối với các bệnh lý u tân sinh, chỉ cần xác định vị trí giải phẫu là đủ để mã hóa, không cần xác định hành vi (behavior).",FALSE
1010,"Trong bệnh xơ cứng bì hệ thống tiến triển, bệnh nhân có thể xuất hiện vùng calci hoá dưới da ở đầu ngón.",TRUE
1011,"Đau ngực do cơ xương khớp thường là cảm giác đè nặng, xoắn vặn và giảm khi dùng thuốc trung hòa axit.",FALSE
1012,"Đối với ung thư tuyến giáp biệt hóa, tuổi chẩn đoán dưới 40 tuổi thường có tiên lượng xấu hơn so với trên 40 tuổi.",FALSE
1013,Duy trì cân nặng hợp lý là một trong những biện pháp phòng ngừa thoái hóa khớp tốt nhất.,TRUE
1014,Mụn trứng cá mủ có thể được điều trị bằng cách lấy nhân mụn ra.,FALSE
1015,Hệ thống miễn dịch thích ứng (Adaptive immune system) bao gồm các tế bào đại thực bào và tế bào tua.,FALSE
1016,Loãng xương là biến chứng của viêm khớp dạng thấp có thể xảy ra do bản thân bệnh lý hoặc do một số loại thuốc điều trị.,TRUE
1017,Phổi của con người hoạt động tối ưu và chứa nhiều không khí nhất khi người đó trên 50 tuổi.,FALSE
1018,Tăng đường huyết mạn tính thúc đẩy quá trình xơ vữa động mạch và làm tăng nguy cơ mắc bệnh tim mạch.,TRUE
1019,Viêm da tiếp xúc dị ứng (ACD) thường gây đau hơn là ngứa.,FALSE
1020,Bệnh viêm khớp dạng thấp không gây ra tổn thương ở mắt.,FALSE
1021,"Suy giảm miễn dịch nguyên phát là tình trạng mạn tính do khiếm khuyết trong chức năng miễn dịch, dẫn đến nhiễm trùng tái phát.",TRUE
1022,"Tình trạng rối loạn giấc ngủ, khó ngủ hoặc buồn ngủ không phải là triệu chứng liên quan đến bệnh ĐTĐ.",FALSE
1023,"Viêm xương chũm có thể gây ra nhiều biến chứng nguy hiểm như áp-xe não, viêm màng não và liệt dây thần kinh mặt.",TRUE
1024,Mọi người có thể nằm ngay sau khi ăn vì điều này không ảnh hưởng đến trào ngược axit.,FALSE
1025,Bệnh tim bẩm sinh là bệnh lý có tỷ lệ mắc phải thấp nhất trong các loại bệnh bẩm sinh ở trẻ.,FALSE
1026,Một trong ba phương pháp điều trị cường giáp là liệu pháp điều trị phóng xạ bằng cách uống iod có gắn chất phóng xạ.,TRUE
1027,"Trong thoái hóa khớp, cảm giác cứng khớp vào buổi sáng thường kéo dài trên 1 giờ.",FALSE
1028,Khối u được mô tả là “di căn từ” một vị trí cụ thể thì vị trí đó phải được mã hóa là khối u thứ phát.,FALSE
1029,Tăng huyết áp ở trẻ em thường thấy ở trẻ nhỏ (dưới 6 tuổi) và thường là nguyên phát.,FALSE
1030,"Mạch đùi yếu so với mạch chi trên gợi ý hẹp eo động mạch chủ, là dấu hiệu gợi ý tăng huyết áp thứ phát.",TRUE
1031,"Hen phế quản có cơ chế bệnh sinh liên quan đến tăng tính đáp ứng đường thở, phù nề niêm mạc và tăng xuất tiết.",TRUE
1032,Bệnh lý Graves’ Ophthalmopathy (lồi mắt trong bệnh cường giáp) là bệnh mắt liên quan đến cơ chế rối loạn điều hòa hệ thống miễn dịch.,TRUE
1033,"Xơ vữa động mạch chỉ xảy ra ở các mạch máu lớn, không liên quan đến rối loạn vi tuần hoàn.",FALSE
1034,"Mặc dù là bệnh lý hô hấp, tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS.",FALSE
1035,"Trong rối loạn trầm cảm, các triệu chứng rối loạn thực vật (mất ngủ, rối loạn ăn uống) thường đáp ứng với điều trị sớm hơn khí sắc.",TRUE
1036,Lỗ niệu đạo lệch thấp ở bé trai là một dị tật bẩm sinh có thể gây vô sinh nếu không được điều trị hiệu quả.,TRUE
1037,Viêm da cơ địa ở trẻ em thường nặng hơn vào mùa đông và thời tiết hanh khô.,TRUE
1038,Rối loạn tâm thần và hành vi nhẹ ở giai đoạn hậu sản được phân loại là rối loạn cảm xúc trầm cảm.,FALSE
1039,Ghẻ là một bệnh nhiễm trùng do vi khuẩn và được điều trị bằng kháng sinh.,FALSE
1040,"Trong vài trường hợp, người bệnh tâm thần nhẹ liên quan đến tuyến giáp, xét nghiệm máu không cần thiết để loại trừ nguyên nhân này.",FALSE
1041,Bệnh viêm màng não là một trong các bệnh lý viêm hệ thần kinh.,TRUE
1042,"Ở trẻ tự kỷ, tăng động là một biểu hiện thường gặp, chiếm khoảng 60-70%.",TRUE
1043,Hút thuốc lá không làm tăng nguy cơ ung thư xương hoặc thúc đẩy chứng teo cơ.,FALSE
1044,"Các triệu chứng bệnh hô hấp dưới thường nghiêm trọng hơn, chuyển biến từ nhẹ sang nặng với tốc độ nhanh chóng.",TRUE
1045,Viêm cầu thận cấp là biến chứng không liên quan đến chốc loét.,FALSE
1046,"Bệnh uốn ván toàn thân khởi phát với triệu chứng mỏi quai hàm, nhai khó, nuốt khó, dần dần dẫn đến cứng hàm.",TRUE
1047,"Mặc dù là bệnh lý hô hấp, tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh Hội chứng Hô hấp Cấp tính Nặng (SARS).",FALSE
1048,Bệnh lý viêm đường hô hấp trên không bao giờ gây ra triệu chứng nôn hoặc tiêu chảy.,FALSE
1049,"Các rối loạn chuyển hóa như béo phì, kháng insulin và tăng mỡ máu có thể dẫn đến bệnh gan nhiễm mỡ không do rượu (NAFLD).",TRUE
1050,"Ho ra máu là triệu chứng quan trọng, cần nghĩ đến lao phổi hoặc ung thư phổi.",TRUE
1051,"Phụ nữ trước khi mang thai cần thực hiện khám tiền sản và điều trị ổn định các bệnh mạn tính như tiểu đường, tim mạch để phòng ngừa dị tật thai nhi.",TRUE
1052,"Trong viêm màng não mủ, nếu có hình ảnh xơ hóa và vôi hóa ốc tai trên chẩn đoán hình ảnh thì không cần can thiệp cấy điện cực ốc tai.",FALSE
1053,Hội chứng chuyển hóa có tỷ lệ mắc không tăng theo độ tuổi của dân số.,FALSE
1054,"Trong mọi trường hợp, nếu chỉ một khối u ác tính được đề cập và nằm trong danh sách di căn phổ biến, nó phải được mã hóa là thứ phát.",FALSE
1055,Các bệnh hô hấp mạn tính (CRDs) là nguyên nhân hàng đầu gây tử vong và gánh nặng kinh tế trên toàn cầu.,TRUE
1056,Ung thư tuyến tiền liệt tiến triển chậm và thường không có triệu chứng rõ ràng ở giai đoạn sớm.,TRUE
1057,"Thoái hóa khớp cùng chậu có thể gây đau thắt lưng, hông và cảm giác tê bì chân.",TRUE
1058,Tiếng ù tai được mã hóa là Rối loạn chức năng thần kinh (G00-G99).,FALSE
1059,Loạn khí sắc là một loại rối loạn cảm xúc lưỡng cực.,FALSE
1060,"Cúm mùa thường do các chủng cúm A, B đã lưu hành và không có biến chủng.",TRUE
1061,Ung thư phổi giai đoạn đầu thường có các triệu chứng rất rõ ràng và dễ phát hiện.,FALSE
1062,Cấy nước tiểu chỉ cần thực hiện một lần để chẩn đoán bằng chứng của bệnh lao hệ tiết niệu đang hoạt động.,FALSE
1063,Nhiễm trùng đường tiết niệu (NTTNDT) không được điều trị kịp thời có thể dẫn đến tổn thương thận vĩnh viễn hoặc nhiễm trùng huyết.,TRUE
